"","TMA.core","Density of nucleus_mean","Density of nucleus_max","Density of nucleus_min","Density of nucleus_CoV","Density of clusters","Number of triangles","Perimeter of triangle_mean","Perimeter of triangle_max","Perimeter of triangle_min","Perimeter of triangle_CoV","Area of triangle_mean","Area of triangle_max","Area of triangle_min","Area of triangle_CoV","COrE_corrln_mean","COrE_IDM_mean","COrE_dissimilarity_mean","COrE_entropy_mean","COrE_energy_mean","COrE_diffEntropy_mean","COrE_contrast_mean","COrE_diffVariance_mean","COrE_Homogeneity1_mean","COrE_Homogeneity2_mean","COrE_SumAverage_mean","COrE_SumEntropy_mean","COrE_SumVariance_mean","COrE_corrln_max","COrE_IDM_max","COrE_dissimilarity_max","COrE_entropy_max","COrE_energy_max","COrE_diffEntropy_max","COrE_contrast_max","COrE_diffVariance_max","COrE_Homogeneity1_max","COrE_Homogeneity2_max","COrE_SumAverage_max","COrE_SumEntropy_max","COrE_SumVariance_max","COrE_corrln_min","COrE_IDM_min","COrE_dissimilarity_min","COrE_entropy_min","COrE_energy_min","COrE_diffEntropy_min","COrE_contrast_min","COrE_diffVariance_min","COrE_Homogeneity1_min","COrE_Homogeneity2_min","COrE_SumAverage_min","COrE_SumEntropy_min","COrE_SumVariance_min"
"1","A-1",4772.70790176434,4772.70790176434,4772.70790176434,NA,2.30116284662128e-06,3933,52.1576375588996,364.879481817063,13.7695709861719,0.47472041962169,113.206399694889,1493.355,1.82000000000008,0.873757397632634,-0.0248741305644402,0.000516171978348983,4.50838257651615,5.05818210721824,0.0882322602647186,2.48382519209635,35.929996925533,0.00300963972129941,-0.00516084018286658,0.160724875929159,13.0616134464211,3.07347168801547,133.948900131204,-0.0248741305644402,0.000516171978348983,4.50838257651615,5.05818210721824,0.0882322602647186,2.48382519209635,35.929996925533,0.00300963972129941,-0.00516084018286658,0.160724875929159,13.0616134464211,3.07347168801547,133.948900131204,-0.0248741305644402,0.000516171978348983,4.50838257651615,5.05818210721824,0.0882322602647186,2.48382519209635,35.929996925533,0.00300963972129941,-0.00516084018286658,0.160724875929159,13.0616134464211,3.07347168801547,133.948900131204
"2","A-2",3979.10243037039,3979.10243037039,3979.10243037039,NA,2.19599279626523e-06,3673,55.5203120917504,333.445557544535,14.9292267699143,0.434497417631579,128.070845358018,1172.5,2.14999999999904,0.831055535079425,-0.026409286343757,0.000537733856107676,4.28902723069422,4.92933854203159,0.093980245263166,2.43717374313432,32.6207658933879,0.00326983549851557,-0.00561819000294563,0.165498878252307,13.1837752622885,3.02265157538999,134.190550136796,-0.026409286343757,0.000537733856107676,4.28902723069422,4.92933854203159,0.093980245263166,2.43717374313432,32.6207658933879,0.00326983549851557,-0.00561819000294563,0.165498878252307,13.1837752622885,3.02265157538999,134.190550136796,-0.026409286343757,0.000537733856107676,4.28902723069422,4.92933854203159,0.093980245263166,2.43717374313432,32.6207658933879,0.00326983549851557,-0.00561819000294563,0.165498878252307,13.1837752622885,3.02265157538999,134.190550136796
"3","A-3",5047.11952006877,6376.83593091973,5047.11952006877,0.204172489458222,1.08853815584764e-05,2641,61.3466912111279,541.923555485849,12.0180524393587,0.529587621697094,154.609223778872,3282.58000000001,3.59000000008822,1.04261971777002,-0.0304760522658025,0.000266722323977563,4.2178276068054,4.79956497846549,0.104922589307483,2.39940376730646,33.6698465157578,0.00368224106170106,-0.0076799949833325,0.188757848772032,11.6620657251,2.96443933012337,107.572409671226,-0.0256140666483427,0.000664263125213599,4.57609904259467,4.99222278205868,0.117759145446084,2.49121087403681,38.0158749259924,0.0043515905640224,-0.0055115999816055,0.212210134617011,12.3364252054162,3.06741994498992,121.836684711644,-0.039079700973296,0,3.59382422802851,4.63379314637817,0.0908765257876608,2.25971904125696,21.6840855106888,0.00300300838504242,-0.00989484639817347,0.164966696972053,11.0242939568782,2.83639858548279,94.7513077006125
"4","A-4",7392.26606638141,13905.1538149007,7392.26606638141,0.448986091086645,1.43272838765045e-05,2241,66.2802380668332,443.967830903961,12.7347691316642,0.565300581788859,192.103074520303,3806.47999999999,2.46500000000539,1.28335724760413,-0.0360418536261575,0.000912969896514112,4.37923932433355,4.65576734837996,0.118380492433083,2.41405760546677,37.8040955738363,0.0037811175030959,-0.00960549950260492,0.20586948452816,13.038632274397,2.96274143889548,136.823074942258,-0.0212704325929775,0.00236127508854782,5.76528925619835,4.91473177793724,0.151782903979819,2.68418372071858,59.182054309327,0.00513967009222804,-0.0065350880489042,0.260770155805559,13.926724137931,3.21421773468811,159.222621777301,-0.0534515632343208,0.0002389486260454,3.65088391642972,4.10791882969823,0.0967803097503479,2.25703972400355,26.9561132402027,0.00187613085129227,-0.0169976819413686,0.178072602219758,12.4629868578256,2.79045474987404,120.162487462513
"5","A-5",6289.31207632306,10507.4438672647,6289.31207632306,0.377838728050086,1.23753748191648e-05,3214,59.6495980220143,351.173204287902,12.5818702625032,0.482736392382792,154.214012134412,2058.99999999999,2.37499999919114,0.947811299080632,-0.041612021111798,0.000844663302207038,4.02073872620538,4.54992026460992,0.128301244794162,2.29455033817332,31.5323161662437,0.00483511495711939,-0.010731823079181,0.201549197873861,11.766597296375,2.84594730144076,110.13969469422,-0.0274683977785344,0.0026840490797546,5.37798594847775,5.01050500995626,0.271744288735464,2.63880939213103,52.3190632318501,0.0134475041173606,-0.00567625360579311,0.293695943677222,14.036554192229,3.1796671775379,162.355240541666,-0.0629720820218651,0,1.50815850815851,3.04401095100988,0.0904307375864806,1.45671573256467,3.87645687645688,0.00199132144945776,-0.0292013381803779,0.166873384453752,9.00932400932401,1.93936668267587,53.4014590807253
"6","A-6",8677.91343076404,17447.2810411665,8677.91343076404,0.482974584779972,1.60761255067712e-05,1795,76.2848167587511,537.866206304659,13.54718468907,0.557370496212725,249.394353760446,2283.24999999999,1.3549999999934,1.10168269939958,-0.0557714882778882,0.000973008250315647,5.40264056514576,4.70075195750417,0.109604280618494,2.56351330462991,49.1253866815903,0.00235911267676642,-0.0105735138643525,0.218969705522128,14.565496697085,3.09732439285372,178.397688782351,-0.0410737889951027,0.00279607307070958,6.59890859481582,5.0543508767027,0.133624029905979,2.71574995266286,68.6698499317872,0.00397946639956292,-0.00623646124800175,0.243119786384341,17.6234652114598,3.2550649819116,269.54636513735,-0.0710021509126879,0,3.62720588235294,4.40943077358877,0.0879546161591639,2.18359543453164,18.7742647058824,0.00147231881483861,-0.0134616540017602,0.176423301168341,11.2264705882353,2.792672587621,87.56515978783
"7","B-1",6974.72536168737,10163.6015478949,6974.72536168737,0.310547072369273,1.94995346923534e-05,2433,66.4954524246826,498.527067681165,12.2961624330117,0.580541156626308,187.505199342376,3199.74999999999,2.44499999999868,1.23489101186057,-0.0459115421483619,0.000603925314641013,4.21385323436203,4.53503462675353,0.119898816041314,2.3639101710097,33.6179662745333,0.00387799145450891,-0.0110665491133163,0.216479889130352,13.1060848896617,2.89960454477079,137.927871617615,-0.0259337802713298,0.00166666666666667,5.68666666666666,5.06544612794744,0.165401625044437,2.67839240770714,56.9022222222222,0.00646535212414391,-0.00560014661423473,0.258413830425591,16.1911111111111,3.14596824966099,221.748117707742,-0.068735214097839,0,2.81308793456033,3.93050574097288,0.0888230964840612,1.98363323234419,12.7173824130879,0.00195945419103314,-0.0171690002423572,0.167412469581926,9.40983606557377,2.4858667769853,73.9894083644555
"8","B-2",7521.18952265073,11749.0629405899,7521.18952265073,0.342731917533681,1.7945113971662e-05,2066,71.2647101791192,468.900812844438,17.1575350924423,0.56900876643517,220.173906098742,2421.105,3.60000000000413,1.20070646711654,-0.0526672306887381,0.000606763947762071,4.26886654835888,4.49398277946896,0.124672359516701,2.35929461762137,33.6478105562367,0.0036285504210178,-0.0117091664989224,0.222666057795126,11.7179748147365,2.89495395776471,109.2043500986,-0.0296412579603254,0.00384122919334187,6.96542893725993,4.91454090499516,0.204381841524454,2.7861973223506,80.4839948783611,0.00525976996818709,-0.00619672736677655,0.26949632778878,13.921895006402,3.26161134596333,183.428120954551,-0.0711884495951713,0,3.01224105461394,3.72092851551442,0.0947606469792608,2.02515848360871,13.1892655367232,0.00119498149105133,-0.0200607171094072,0.173455540090452,8.96516007532957,2.60073854843512,52.0441955742453
"9","B-3",9594.33533789444,13681.3093454376,9594.33533789444,0.359742248202671,1.4711711404981e-05,2862,62.1231823141832,381.516444973342,12.9158305191437,0.560360685663619,169.208102725367,2487.13499999999,4.5,1.28303861464125,-0.0519181696697804,0.000424480227822606,4.01051190846786,4.59228790914383,0.112342014807021,2.31798145607907,28.0775954042364,0.00377557818191079,-0.0104303396620281,0.212572215268562,11.9783931513341,2.88711492948143,109.498616919404,-0.0284985033581133,0.000958458601961154,4.64364727631187,5.05887340573582,0.142259064141528,2.5131494679196,37.8462479485982,0.00497884362648875,-0.00525577851638892,0.259883005304305,13.4501342115108,3.10069716231436,142.859743713295,-0.100330911752794,0,3.14494518879415,4.08973252766401,0.087132094266911,2.01746223223176,13.8976857490865,0.00281841705331801,-0.016953523479903,0.162191786455169,9.66382460414129,2.58386461537491,61.4890680232185
"10","B-6",7414.34679442189,10784.5392844818,7414.34679442189,0.29786916772503,1.47491791467256e-05,1930,69.4658484947293,331.661223913635,13.5864010553055,0.523156489350889,210.779233160622,2405.61999999999,2.07000000005459,1.15201906352056,-0.0416569021419355,0.000244566545960394,4.14983744308339,4.69946510059711,0.107792284557874,2.35226562211557,30.2295986673074,0.00367907193264324,-0.00911880691570675,0.204221657498142,12.9047257632225,2.92871289227151,128.008445994857,-0.0238219248324238,0.000670990829791993,5.29772794334612,4.89028508445096,0.120584864653686,2.59507519455519,44.720566538802,0.00512066585284237,-0.00635353856304699,0.227084285561517,14.0957280250503,3.15460246246677,158.053940467373,-0.0575750673019487,0,3.14181375532563,4.52982972395273,0.0989108557382433,2.05049470067569,14.1168594035301,0.00200784870027623,-0.0116200414967414,0.175026205994712,11.1917224589166,2.67117690252704,85.1794941594239
